Stop,Address,Map URL,Trip 1
Ontario - Greyhound Stop*,"1410 SW 4th Ave, Ontario, OR 97914",https://www.google.com/maps/place/Ontario+Greyhound,9:45 AM
Vale - City Hall,"252 B St W, Vale, OR 97918",https://www.google.com/maps/place/Vale+City+Hall,10:10 AM
Juntura - Oasis Cafe,"Hwy 20, Juntura, OR 97911",https://www.google.com/maps/place/Juntura,11:05 AM
Restroom Break,,,
Burns - Burns Transit Center,"484 N Broadway Ave, Burns, OR 97720",https://www.google.com/maps/place/Burns+Transit,12:30 PM
Hines - Chevron,"1 Hwy 20, Hines, OR 97738",https://www.google.com/maps/place/Hines,12:40 PM
Riley - Riley Store,"Hwy 20, Riley, OR 97758",https://www.google.com/maps/place/Riley,1:20 PM
Hampton - Hampton Station,"Hwy 20, Hampton, OR 97754",https://www.google.com/maps/place/Hampton,2:05 PM
Brothers - Brothers Stage Stop,"Hwy 20, Brothers, OR 97712",https://www.google.com/maps/place/Brothers,2:30 PM
Millican - Millican Store,"Hwy 20, Millican, OR 97701",https://www.google.com/maps/place/Millican,2:50 PM
Bend - Hawthorne Station**,"334 NE Hawthorne Ave, Bend, OR 97701",https://www.google.com/maps/place/Hawthorne+Station,3:30 PM
