Stop,Address,Map URL,Trip 1,Trip 2
Portland - Union Station,"800 NW 6th Ave, Portland, OR 97209",https://www.google.com/maps/place/Union+Station,8:30 AM,5:30 PM
Portland - Sunset Transit Center,"10470 SW Barnes Rd, Portland, OR 97225",https://www.google.com/maps/place/Sunset+TC,--,5:55 PM
St. Helens - Columbia County Rider,"1155 Deer Island Rd, St. Helens, OR 97051",https://www.google.com/maps/place/St+Helens,9:15 AM,--
Rainier - City Hall,"106 W B St, Rainier, OR 97048",https://www.google.com/maps/place/Rainier,9:40 AM,--
Clatskanie - Safeway,"120 NW 5th St, Clatskanie, OR 97016",https://www.google.com/maps/place/Clatskanie,10:00 AM,--
Westport - Westport Store,"49267 Hwy 30, Westport, OR 97016",https://www.google.com/maps/place/Westport,10:15 AM,--
Knappa - Knappa Store,"42248 Old Hwy 30, Astoria, OR 97103",https://www.google.com/maps/place/Knappa,10:30 AM,--
Astoria - Transit Center,"900 Marine Dr, Astoria, OR 97103",https://www.google.com/maps/place/Astoria+TC,10:50 AM,7:45 PM
Warrenton - Fred Meyer,"695 US-101, Warrenton, OR 97146",https://www.google.com/maps/place/Warrenton,11:05 AM,8:00 PM
Seaside - Transit Center,"900 Holladay Dr, Seaside, OR 97138",https://www.google.com/maps/place/Seaside+TC,11:30 AM,8:25 PM
Cannon Beach - Transit Center,"1088 S Hemlock St, Cannon Beach, OR 97110",https://www.google.com/maps/place/Cannon+Beach,11:45 AM,8:40 PM
